persona_name,persona_text,profile_json,product_slug,product_brand,product_name,product_facts_json,relevance_0_to_3
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",chloe-edp,Chloe,Chloe EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Soft powdery rose with peony, effortlessly office-safe."", ""gender"": ""women"", ""longevity_score"": 3.5, ""notes"": [""rose"", ""peony"", ""magnolia"", ""musk""], ""occasions"": [""office"", ""interview"", ""casual""], ""price_idr"": 2300000, ""projection_score"": 2.9, ""rating"": 4.2}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",armaf-club-de-nuit-intense,Armaf,Club de Nuit Intense Man,"{""climates"": [""tropical"", ""warm"", ""cool""], ""description"": ""Smoky fruity opening over birch and musk, strong value performer."", ""gender"": ""men"", ""longevity_score"": 4.4, ""notes"": [""lemon"", ""blackcurrant"", ""birch"", ""musk""], ""occasions"": [""party"", ""date"", ""casual""], ""price_idr"": 450000, ""projection_score"": 4.3, ""rating"": 4.1}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",hmns-perfume-farhampton,HMNS,Farhampton,"{""climates"": [""tropical"", ""hot""], ""description"": ""Local marine-fresh signature with cedar and musk drydown."", ""gender"": ""unisex"", ""longevity_score"": 3.4, ""notes"": [""bergamot"", ""marine"", ""cedar"", ""musk""], ""occasions"": [""office"", ""casual"", ""gym""], ""price_idr"": 390000, ""projection_score"": 3.0, ""rating"": 4.2}",1
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",paco-rabanne-one-million,Paco Rabanne,1 Million,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Flashy spicy-sweet leather with cinnamon warmth."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""cinnamon"", ""amber"", ""leather""], ""occasions"": [""party"", ""date""], ""price_idr"": 1700000, ""projection_score"": 4.2, ""rating"": 4.1}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",ysl-libre,Yves Saint Laurent,Libre,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Bold lavender and orange blossom over creamy vanilla."", ""gender"": ""women"", ""longevity_score"": 4.1, ""notes"": [""lavender"", ""orange blossom"", ""vanilla"", ""musk""], ""occasions"": [""party"", ""date"", ""office""], ""price_idr"": 2500000, ""projection_score"": 3.8, ""rating"": 4.4}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",dolce-gabbana-light-blue,Dolce & Gabbana,Light Blue,"{""climates"": [""tropical"", ""hot""], ""description"": ""Crisp Sicilian lemon and apple with cedar freshness."", ""gender"": ""women"", ""longevity_score"": 3.0, ""notes"": [""lemon"", ""apple"", ""cedar"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 1700000, ""projection_score"": 2.8, ""rating"": 4.1}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",versace-pour-homme,Versace,Pour Homme,"{""climates"": [""tropical"", ""hot""], ""description"": ""Bright citrus aromatic with a casual fresh character."", ""gender"": ""men"", ""longevity_score"": 3.2, ""notes"": [""citrus"", ""neroli"", ""musk"", ""cedar""], ""occasions"": [""office"", ""gym"", ""casual""], ""price_idr"": 1050000, ""projection_score"": 2.8, ""rating"": 4.2}",2
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",mine-perfumery-morning-dew,Mine Perfumery,Morning Dew,"{""climates"": [""tropical"", ""hot""], ""description"": ""Gentle local green-citrus with a soft musk finish."", ""gender"": ""unisex"", ""longevity_score"": 2.8, ""notes"": [""green leaves"", ""citrus"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 280000, ""projection_score"": 2.3, ""rating"": 3.8}",1
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",zara-vibrant-leather,Zara,Vibrant Leather,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Budget-friendly bright bergamot over smooth leather."", ""gender"": ""men"", ""longevity_score"": 3.0, ""notes"": [""leather"", ""bergamot"", ""cedar""], ""occasions"": [""casual"", ""office"", ""date""], ""price_idr"": 350000, ""projection_score"": 2.9, ""rating"": 4.0}",1
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",ck-one,Calvin Klein,CK One,"{""climates"": [""tropical"", ""hot""], ""description"": ""Iconic light unisex citrus with green tea freshness."", ""gender"": ""unisex"", ""longevity_score"": 2.6, ""notes"": [""lemon"", ""green tea"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 650000, ""projection_score"": 2.5, ""rating"": 3.9}",1
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",prada-lhomme,Prada,L'Homme,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Clean iris-led woody fragrance with a polished office profile."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""iris"", ""neroli"", ""amber"", ""cedar""], ""occasions"": [""office"", ""interview"", ""formal""], ""price_idr"": 1850000, ""projection_score"": 3.0, ""rating"": 4.4}",1
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",tom-ford-tobacco-vanille,Tom Ford,Tobacco Vanille,"{""climates"": [""mild"", ""cool""], ""description"": ""Opulent tobacco leaf and vanilla with dried fruit warmth."", ""gender"": ""unisex"", ""longevity_score"": 4.6, ""notes"": [""tobacco"", ""vanilla"", ""tonka"", ""chocolate""], ""occasions"": [""formal"", ""date"", ""wedding""], ""price_idr"": 4500000, ""projection_score"": 4.0, ""rating"": 4.5}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",davidoff-cool-water,Davidoff,Cool Water,"{""climates"": [""tropical"", ""hot""], ""description"": ""Classic aquatic aromatic with minty sea breeze character."", ""gender"": ""men"", ""longevity_score"": 3.0, ""notes"": [""mint"", ""lavender"", ""marine"", ""musk""], ""occasions"": [""casual"", ""gym"", ""office""], ""price_idr"": 550000, ""projection_score"": 2.9, ""rating"": 4.0}",2
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",dior-jadore,Dior,J'adore,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Luminous white floral bouquet with juicy peach."", ""gender"": ""women"", ""longevity_score"": 3.9, ""notes"": [""ylang ylang"", ""jasmine"", ""rose"", ""peach""], ""occasions"": [""formal"", ""wedding"", ""office""], ""price_idr"": 2700000, ""projection_score"": 3.4, ""rating"": 4.5}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",kayali-vanilla-29,Kayali,Vanilla 29,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Layerable warm vanilla with amber and musk."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""vanilla"", ""tonka"", ""amber"", ""musk""], ""occasions"": [""date"", ""casual"", ""party""], ""price_idr"": 2600000, ""projection_score"": 3.3, ""rating"": 4.3}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",dior-sauvage-edt,Dior,Sauvage EDT,"{""climates"": [""tropical"", ""warm""], ""description"": ""Fresh aromatic amber fragrance with a high-energy profile."", ""gender"": ""men"", ""longevity_score"": 4.1, ""notes"": [""bergamot"", ""pepper"", ""ambroxan"", ""lavender""], ""occasions"": [""date"", ""party"", ""casual""], ""price_idr"": 1950000, ""projection_score"": 4.2, ""rating"": 4.3}",1
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",saff-co-crimson,Saff & Co,Crimson,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Local rose and saffron with a warm amber trail."", ""gender"": ""unisex"", ""longevity_score"": 3.6, ""notes"": [""rose"", ""saffron"", ""amber""], ""occasions"": [""date"", ""formal"", ""party""], ""price_idr"": 320000, ""projection_score"": 3.3, ""rating"": 4.0}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",ysl-y-edp,Yves Saint Laurent,Y EDP,"{""climates"": [""tropical"", ""warm"", ""mild""], ""description"": ""Modern fresh-sweet masculine with crisp apple over warm woods."", ""gender"": ""men"", ""longevity_score"": 4.0, ""notes"": [""apple"", ""ginger"", ""sage"", ""amber""], ""occasions"": [""office"", ""date"", ""party""], ""price_idr"": 2100000, ""projection_score"": 3.8, ""rating"": 4.4}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",versace-eros,Versace,Eros,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet mint-apple over tonka and vanilla, a date-night classic."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""mint"", ""apple"", ""tonka"", ""vanilla""], ""occasions"": [""date"", ""party"", ""casual""], ""price_idr"": 1600000, ""projection_score"": 4.3, ""rating"": 4.3}",0
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",hmns-alpha,HMNS,Alpha,"{""climates"": [""tropical"", ""warm""], ""description"": ""Confident local citrus-aromatic with warm amber base."", ""gender"": ""men"", ""longevity_score"": 3.5, ""notes"": [""citrus"", ""lavender"", ""amber""], ""occasions"": [""office"", ""date"", ""casual""], ""price_idr"": 420000, ""projection_score"": 3.2, ""rating"": 4.1}",3
Tono — interview aromatic klasik,"Pria untuk wawancara kerja, suka lavender dan vetiver aromatic, budget 1,2 juta","{""budget_idr"": 1200000, ""gender"": ""men"", ""limit"": 3, ""occasion"": ""interview"", ""preferred_families"": [""aromatic""], ""preferred_notes"": [""lavender"", ""vetiver""]}",adidas-dynamic-pulse,Adidas,Dynamic Pulse,"{""climates"": [""tropical"", ""hot""], ""description"": ""Sporty citrus-mint splash for workouts."", ""gender"": ""men"", ""longevity_score"": 2.4, ""notes"": [""citrus"", ""mint"", ""cedar""], ""occasions"": [""gym"", ""casual""], ""price_idr"": 150000, ""projection_score"": 2.4, ""rating"": 3.7}",0
Anisa — green tea skin scent,"Cari green tea dan musk yang minimalis, unisex, proyeksi rendah, budget 900 ribu","{""budget_idr"": 900000, ""limit"": 3, ""preferred_families"": [""green""], ""preferred_notes"": [""tea"", ""musk""], ""projection_preference"": ""low""}",gucci-bloom,Gucci,Bloom,"{""climates"": [""tropical"", ""warm""], ""description"": ""Lush white floral of tuberose and jasmine."", ""gender"": ""women"", ""longevity_score"": 3.7, ""notes"": [""tuberose"", ""jasmine"", ""musk""], ""occasions"": [""wedding"", ""formal"", ""date""], ""price_idr"": 2200000, ""projection_score"": 3.3, ""rating"": 4.2}",0
Anisa — green tea skin scent,"Cari green tea dan musk yang minimalis, unisex, proyeksi rendah, budget 900 ribu","{""budget_idr"": 900000, ""limit"": 3, ""preferred_families"": [""green""], ""preferred_notes"": [""tea"", ""musk""], ""projection_preference"": ""low""}",kayali-vanilla-29,Kayali,Vanilla 29,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Layerable warm vanilla with amber and musk."", ""gender"": ""unisex"", ""longevity_score"": 4.0, ""notes"": [""vanilla"", ""tonka"", ""amber"", ""musk""], ""occasions"": [""date"", ""casual"", ""party""], ""price_idr"": 2600000, ""projection_score"": 3.3, ""rating"": 4.3}",0
Anisa — green tea skin scent,"Cari green tea dan musk yang minimalis, unisex, proyeksi rendah, budget 900 ribu","{""budget_idr"": 900000, ""limit"": 3, ""preferred_families"": [""green""], ""preferred_notes"": [""tea"", ""musk""], ""projection_preference"": ""low""}",dior-sauvage-edt,Dior,Sauvage EDT,"{""climates"": [""tropical"", ""warm""], ""description"": ""Fresh aromatic amber fragrance with a high-energy profile."", ""gender"": ""men"", ""longevity_score"": 4.1, ""notes"": [""bergamot"", ""pepper"", ""ambroxan"", ""lavender""], ""occasions"": [""date"", ""party"", ""casual""], ""price_idr"": 1950000, ""projection_score"": 4.2, ""rating"": 4.3}",0
Anisa — green tea skin scent,"Cari green tea dan musk yang minimalis, unisex, proyeksi rendah, budget 900 ribu","{""budget_idr"": 900000, ""limit"": 3, ""preferred_families"": [""green""], ""preferred_notes"": [""tea"", ""musk""], ""projection_preference"": ""low""}",dolce-gabbana-light-blue,Dolce & Gabbana,Light Blue,"{""climates"": [""tropical"", ""hot""], ""description"": ""Crisp Sicilian lemon and apple with cedar freshness."", ""gender"": ""women"", ""longevity_score"": 3.0, ""notes"": [""lemon"", ""apple"", ""cedar"", ""musk""], ""occasions"": [""casual"", ""office"", ""gym""], ""price_idr"": 1700000, ""projection_score"": 2.8, ""rating"": 4.1}",0
Anisa — green tea skin scent,"Cari green tea dan musk yang minimalis, unisex, proyeksi rendah, budget 900 ribu","{""budget_idr"": 900000, ""limit"": 3, ""preferred_families"": [""green""], ""preferred_notes"": [""tea"", ""musk""], ""projection_preference"": ""low""}",jean-paul-gaultier-ultra-male,Jean Paul Gaultier,Ultra Male,"{""climates"": [""warm"", ""mild"", ""cool""], ""description"": ""Sweet pear and vanilla party fragrance with bold projection."", ""gender"": ""men"", ""longevity_score"": 4.2, ""notes"": [""pear"", ""lavender"", ""vanilla"", ""amber""], ""occasions"": [""party"", ""date""], ""price_idr"": 1900000, ""projection_score"": 4.4, ""rating"": 4.4}",0
Anisa — green tea skin scent,"Cari green tea dan musk yang minimalis, unisex, proyeksi rendah, budget 900 ribu","{""budget_idr"": 900000, ""limit"": 3, ""preferred_families"": [""green""], ""preferred_notes"": [""tea"", ""musk""], ""projection_preference"": ""low""}",tom-ford-tobacco-vanille,Tom Ford,Tobacco Vanille,"{""climates"": [""mild"", ""cool""], ""description"": ""Opulent tobacco leaf and vanilla with dried fruit warmth."", ""gender"": ""unisex"", ""longevity_score"": 4.6, ""notes"": [""tobacco"", ""vanilla"", ""tonka"", ""chocolate""], ""occasions"": [""formal"", ""date"", ""wedding""], ""price_idr"": 4500000, ""projection_score"": 4.0, ""rating"": 4.5}",0
